Time, Latitude, Longitude, Altitude, TxPower, RSSI, Fri Aug 16 2024 08:00:26 GMT-0400 (Eastern Daylight Time)
08:00:26 AM, 42.34859085083008, -71.05085754394531, 32.93, -6, -86
08:00:26 AM, 42.34867477416992, -71.05085754394531, 30.83, 2, -89
08:00:26 AM, 42.34867477416992, -71.05088806152344, 30.64, 3, -89
08:00:26 AM, 42.34892654418945, -71.05078887939453, 30.35, -3, -84
08:00:26 AM, 42.349037170410156, -71.05052185058594, 30.47, -2, -83
08:00:26 AM, 42.348941802978516, -71.05062103271484, 27.53, 3, -88
08:00:26 AM, 42.34884262084961, -71.05084991455078, 23.83, 10, -88
08:00:26 AM, 42.34899139404297, -71.05071258544922, 27.97, 19, -82
08:00:26 AM, 42.34901428222656, -71.05050659179688, 29.18, 10, -85
08:00:26 AM, 42.348724365234375, -71.05064392089844, 26.11, 17, -90
08:00:26 AM, 1.1920928955078125e-7, 1.1920928955078125e-7, 0.01, 15, -91
08:00:26 AM, 1.1920928955078125e-7, 1.1920928955078125e-7, 0.01, 19, -96
08:00:26 AM, 1.1920928955078125e-7, 1.1920928955078125e-7, 0.01, 20, -91
08:00:26 AM, 1.1920928955078125e-7, 1.1920928955078125e-7, 0.01, 14, -79
08:00:26 AM, 1.1920928955078125e-7, 1.1920928955078125e-7, 0.01, 5, -87
08:00:26 AM, 1.1920928955078125e-7, 1.1920928955078125e-7, 0.01, 14, -91
08:00:26 AM, 42.34852600097656, -71.0511245727539, 17.71, 12, -87
08:00:26 AM, 42.34851837158203, -71.05110931396484, 19.01, 8, -90
08:00:26 AM, 42.34852981567383, -71.0511245727539, 19.11, 6, -95
08:00:26 AM, 42.348533630371094, -71.05111694335938, 19.45, 12, -90
08:00:26 AM, 42.348533630371094, -71.05110931396484, 19.61, 13, -86
08:00:26 AM, 42.348514556884766, -71.05106353759766, 19.5, 7, -89
08:00:26 AM, 42.348445892333984, -71.05096435546875, 20.06, 10, -87
08:00:26 AM, 42.34845733642578, -71.05099487304688, 21.8, 11, -84
08:00:26 AM, 42.34846496582031, -71.05099487304688, 25.98, 12, -85
08:00:26 AM, 42.34843826293945, -71.05099487304688, 30.65, 7, -90
08:00:26 AM, 42.34842300415039, -71.05097961425781, 35.08, 4, -96
08:00:26 AM, 42.348411560058594, -71.05101013183594, 36.16, 8, -85
08:00:26 AM, 42.348411560058594, -71.05101013183594, 36.16, 4, -90
08:00:26 AM, 42.34840774536133, -71.05101013183594, 36.09, 5, -90
08:00:26 AM, 42.34840393066406, -71.05101013183594, 36.13, 2, -93
08:00:26 AM, 42.348384857177734, -71.05091857910156, 36.23, 15, -85
08:00:26 AM, 42.34836959838867, -71.05091857910156, 36.21, 20, -85
08:00:26 AM, 42.34836196899414, -71.0509262084961, 36.06, 18, -84
08:00:26 AM, 42.348358154296875, -71.05093383789062, 36.14, 10, -86
08:00:26 AM, 42.348358154296875, -71.05097961425781, 34.8, 8, -87
08:00:26 AM, 42.34839630126953, -71.05097961425781, 35.22, 2, -92
08:00:26 AM, 42.34831619262695, -71.05110168457031, 33.81, 0, -90
08:00:26 AM, 42.34829330444336, -71.05105590820312, 33.91, 0, -93
08:00:26 AM, 42.34829330444336, -71.05105590820312, 33.91, -5, -92
08:00:26 AM, 42.34828186035156, -71.05096435546875, 34.59, -3, -90
08:00:26 AM, 42.34834671020508, -71.05099487304688, 33.58, -6, -96
08:00:26 AM, 42.348358154296875, -71.05106353759766, 32.57, -6, -92
08:00:26 AM, 42.34836196899414, -71.05108642578125, 31.4, 7, -82
08:00:26 AM, 42.348365783691406, -71.05107116699219, 29.25, 8, -92
08:00:26 AM, 42.34839630126953, -71.05094909667969, 29.93, 4, -80
08:00:26 AM, 42.34839630126953, -71.05094146728516, 30.24, 0, -81
08:00:26 AM, 42.34840393066406, -71.0509262084961, 30.44, -3, -83
08:00:26 AM, 42.3484001159668, -71.0509262084961, 30.37, 0, -87
08:00:26 AM, 42.348388671875, -71.0509262084961, 30.53, 11, -84
08:00:26 AM, 42.348392486572266, -71.05091857910156, 30.56, 8, -75
08:00:26 AM, 42.34843063354492, -71.05098724365234, 30.62, 1, -81
08:00:26 AM, 42.34843063354492, -71.0509033203125, 29.57, -3, -85
08:00:26 AM, 42.34843444824219, -71.0509033203125, 29.6, -2, -86
08:00:26 AM, 42.34843826293945, -71.0509033203125, 29.5, 1, -79
08:00:26 AM, 42.34844207763672, -71.05089569091797, 29.32, -6, -88
08:00:26 AM, 42.348445892333984, -71.05089569091797, 29.1, -6, -88
08:00:26 AM, 42.34844970703125, -71.05089569091797, 28.99, -3, -82
08:00:26 AM, 42.34844970703125, -71.05089569091797, 28.76, -6, -86
08:00:26 AM, 42.348453521728516, -71.05089569091797, 28.75, -3, -83
08:00:26 AM, 42.34845733642578, -71.05088806152344, 28.55, -6, -88
08:00:26 AM, 42.34845733642578, -71.05088806152344, 28.55, -3, -82
08:00:26 AM, 42.34846878051758, -71.0508804321289, 28.08, -3, -85
08:00:26 AM, 42.348472595214844, -71.05087280273438, 27.88, -6, -87
08:00:26 AM, 42.34847640991211, -71.05087280273438, 27.79, -6, -89
08:00:26 AM, 42.34846496582031, -71.0508804321289, 28.3, -6, -87
08:00:26 AM, 42.34845733642578, -71.0508804321289, 28.88, 0, -84
08:00:26 AM, 42.34844207763672, -71.05088806152344, 29.55, -3, -87
08:00:26 AM, 42.348453521728516, -71.0508804321289, 29.14, -3, -82
08:00:26 AM, 42.34846115112305, -71.0508804321289, 28.82, -6, -91
08:00:26 AM, 42.34846115112305, -71.0508804321289, 28.76, 4, -79
08:00:26 AM, 42.34846115112305, -71.0508804321289, 28.79, 5, -78
08:00:26 AM, 42.34846115112305, -71.0508804321289, 28.79, 2, -90
08:00:26 AM, 42.34846496582031, -71.05087280273438, 28.63, 1, -85
08:00:26 AM, 42.34846496582031, -71.05087280273438, 28.62, -1, -84
08:00:26 AM, 42.34846878051758, -71.05087280273438, 28.54, 2, -81
08:00:26 AM, 42.34846878051758, -71.05087280273438, 28.59, -3, -90
08:00:26 AM, 42.348472595214844, -71.05086517333984, 28.57, -5, -84
08:00:26 AM, 42.348472595214844, -71.05086517333984, 28.56, -3, -88
08:00:26 AM, 42.348472595214844, -71.05086517333984, 28.57, -6, -86
08:00:26 AM, 42.348472595214844, -71.05086517333984, 28.57, -3, -87
08:00:26 AM, 42.348472595214844, -71.05086517333984, 28.58, -2, -85
08:00:26 AM, 42.34847640991211, -71.05086517333984, 28.49, -6, -88
08:00:26 AM, 42.348480224609375, -71.05085754394531, 28.36, -3, -85
08:00:26 AM, 42.34848403930664, -71.05085754394531, 28.32, -3, -86
08:00:26 AM, 42.348480224609375, -71.05085754394531, 28.35, 0, -85
08:00:26 AM, 42.34848403930664, -71.05085754394531, 28.31, -6, -90
08:00:26 AM, 42.348487854003906, -71.05085754394531, 28.12, -2, -87
08:00:26 AM, 42.348487854003906, -71.05084991455078, 28.04, -4, -87
08:00:26 AM, 42.348487854003906, -71.05084991455078, 28.04, -5, -88
08:00:26 AM, 42.34849166870117, -71.05084991455078, 27.67, -6, -90
08:00:26 AM, 42.34849166870117, -71.05084991455078, 27.65, -3, -84
08:00:26 AM, 42.34849548339844, -71.05084991455078, 27.44, -3, -84
08:00:26 AM, 42.34849166870117, -71.05084991455078, 28.04, -6, -88
08:00:26 AM, 42.348487854003906, -71.05084991455078, 28.49, 3, -80
08:00:26 AM, 42.34849166870117, -71.05084991455078, 28.38, -3, -87
08:00:26 AM, 42.34849166870117, -71.05084228515625, 28.28, -3, -85
08:00:26 AM, 42.34849548339844, -71.05084228515625, 28.26, -2, -85
08:00:26 AM, 42.34849166870117, -71.05084228515625, 28.31, -6, -88
08:00:26 AM, 42.34849166870117, -71.05084228515625, 28.39, -6, -90
08:00:26 AM, 42.348487854003906, -71.05084991455078, 28.42, -3, -87
