Time, Latitude, Longitude, Altitude, TxPower, RSSI, Fri Aug 16 2024 15:56:10 GMT-0400 (Eastern Daylight Time)
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.41, -6, -52
03:56:10 PM, 43.20795822143555, -71.77095794677734, 165.34, -6, -51
03:56:10 PM, 43.20795440673828, -71.77095794677734, 165.39, -6, -51
03:56:10 PM, 43.20795440673828, -71.77095794677734, 165.2, -6, -51
03:56:10 PM, 43.20795440673828, -71.77095794677734, 165.19, -6, -51
03:56:10 PM, 43.20795440673828, -71.77095031738281, 165.03, -6, -53
03:56:10 PM, 43.20794677734375, -71.77094268798828, 164.88, -6, -60
03:56:10 PM, 43.20793151855469, -71.77092742919922, 164.49, -6, -67
03:56:10 PM, 43.20793533325195, -71.77092742919922, 164.35, -6, -67
03:56:10 PM, 43.20793151855469, -71.77092742919922, 164.36, -6, -73
03:56:10 PM, 43.20793533325195, -71.7708969116211, 164.1, -6, -73
03:56:10 PM, 43.207969665527344, -71.77110290527344, 163.45, -6, -85
03:56:10 PM, 43.20792007446289, -71.77140808105469, 161.25, -6, -101
03:56:10 PM, 43.20793533325195, -71.7715072631836, 159.08, -5, -94
03:56:10 PM, 43.20787811279297, -71.77140045166016, 158.5, -5, -91
03:56:10 PM, 43.20766067504883, -71.77135467529297, 158.06, 1, -99
03:56:10 PM, 43.20744705200195, -71.77124786376953, 157.06, 8, -94
03:56:10 PM, 43.2071533203125, -71.77117919921875, 153.31, 10, -102
03:56:10 PM, 43.20698165893555, -71.77117156982422, 151.91, 16, -97
03:56:10 PM, 43.206756591796875, -71.77114868164062, 150.62, 20, -105
03:56:10 PM, 43.20670700073242, -71.77117156982422, 150.42, 20, -107
03:56:10 PM, 43.20481491088867, -71.77013397216797, 148.7, 20, -104
03:56:10 PM, 43.20479965209961, -71.77012634277344, 148.26, 20, -101
03:56:10 PM, 43.204811096191406, -71.77012634277344, 148.14, 20, -107
03:56:10 PM, 43.20481491088867, -71.77010345458984, 148, 20, -102
03:56:10 PM, 43.20484161376953, -71.77009582519531, 147.81, 20, -104
03:56:10 PM, 43.2048454284668, -71.77008819580078, 147.98, 20, -106
03:56:10 PM, 43.2048454284668, -71.77009582519531, 148.11, 20, -108
03:56:10 PM, 43.204837799072266, -71.77007293701172, 148.78, 20, -109
03:56:10 PM, 43.20484161376953, -71.77008056640625, 148.91, 20, -108
03:56:10 PM, 43.20485305786133, -71.7701187133789, 148.94, 20, -107
03:56:10 PM, 43.20499038696289, -71.77025604248047, 148.8, 20, -103
03:56:10 PM, 43.20499038696289, -71.77025604248047, 148.8, 20, -101
03:56:10 PM, 43.20501708984375, -71.77029418945312, 149.04, 20, -105
03:56:10 PM, 43.20502853393555, -71.77029418945312, 149.34, 20, -100
03:56:10 PM, 43.20502471923828, -71.77029418945312, 149.29, 20, -99
03:56:10 PM, 43.20502471923828, -71.77029418945312, 149.35, 20, -105
03:56:10 PM, 43.20502471923828, -71.77029418945312, 149.54, 20, -102
03:56:10 PM, 43.20502471923828, -71.77029418945312, 149.61, 20, -105
03:56:10 PM, 43.20502853393555, -71.77030181884766, 149.44, 20, -104
03:56:10 PM, 43.2050666809082, -71.7703628540039, 150.04, 20, -103
03:56:10 PM, 43.20504379272461, -71.77033233642578, 149.93, 20, -108
03:56:10 PM, 43.20489501953125, -71.77021026611328, 150.41, 20, -106
03:56:10 PM, 43.203670501708984, -71.76929473876953, 148.95, 20, -106
03:56:10 PM, 43.203582763671875, -71.76921844482422, 148.89, 20, -103
03:56:10 PM, 43.20355224609375, -71.7691650390625, 149.24, 20, -107
03:56:10 PM, 43.20308303833008, -71.7686996459961, 149.58, 20, -109
03:56:10 PM, 43.203086853027344, -71.7686996459961, 149.42, 20, -108
03:56:10 PM, 43.203086853027344, -71.76869201660156, 149.65, 20, -107
03:56:10 PM, 43.203086853027344, -71.7686996459961, 149.53, 20, -107
03:56:10 PM, 43.203086853027344, -71.7686996459961, 149.47, 20, -108
03:56:10 PM, 43.203086853027344, -71.7686996459961, 149.22, 20, -107
03:56:10 PM, 43.20309066772461, -71.7686996459961, 149.13, 20, -107
03:56:10 PM, 43.20309066772461, -71.7686996459961, 149.12, 20, -108
03:56:10 PM, 43.20309066772461, -71.7686996459961, 148.97, 20, -107
03:56:10 PM, 43.20309066772461, -71.7686996459961, 148.98, 20, -105
03:56:10 PM, 43.20309066772461, -71.7686996459961, 148.88, 20, -107
03:56:10 PM, 43.20309066772461, -71.7686996459961, 148.95, 20, -107
03:56:10 PM, 43.20309066772461, -71.7686996459961, 149.11, 20, -104
03:56:10 PM, 43.20309066772461, -71.7686996459961, 148.89, 20, -106
03:56:10 PM, 43.20309066772461, -71.7686996459961, 148.96, 20, -110
03:56:10 PM, 43.203094482421875, -71.7686996459961, 149.11, 20, -110
03:56:10 PM, 43.203094482421875, -71.7686996459961, 149.14, 20, -109
03:56:10 PM, 43.203094482421875, -71.7686996459961, 149.32, 20, -108
03:56:10 PM, 43.203094482421875, -71.7686996459961, 149.32, 20, -105
03:56:10 PM, 43.203094482421875, -71.7686996459961, 149.26, 20, -105
03:56:10 PM, 43.20309829711914, -71.76870727539062, 148.93, 20, -109
03:56:10 PM, 43.20309829711914, -71.7686996459961, 148.74, 20, -106
03:56:10 PM, 43.20309829711914, -71.7686996459961, 148.77, 20, -104
03:56:10 PM, 43.20309829711914, -71.7686996459961, 148.7, 20, -104
03:56:10 PM, 43.203102111816406, -71.7686996459961, 148.75, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 148.66, 20, -106
03:56:10 PM, 43.203102111816406, -71.7686996459961, 148.76, 20, -108
03:56:10 PM, 43.203102111816406, -71.7686996459961, 148.88, 20, -103
03:56:10 PM, 43.203102111816406, -71.7686996459961, 148.75, 20, -105
03:56:10 PM, 43.203102111816406, -71.76870727539062, 148.74, 20, -106
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.11, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.18, 20, -105
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.18, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 150.07, 20, -111
03:56:10 PM, 43.203102111816406, -71.7686996459961, 150.35, 20, -109
03:56:10 PM, 43.20309829711914, -71.76869201660156, 150.59, 20, -107
03:56:10 PM, 43.20309829711914, -71.76869201660156, 150.54, 20, -105
03:56:10 PM, 43.20309829711914, -71.76869201660156, 150.55, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 150.02, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.44, 20, -106
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.54, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.3, 20, -107
03:56:10 PM, 43.203102111816406, -71.7686996459961, 149.49, 20, -105
03:56:10 PM, 43.20310592651367, -71.76870727539062, 149.39, 20, -107
03:56:10 PM, 43.20310592651367, -71.76870727539062, 149.43, 20, -109
03:56:10 PM, 43.20310592651367, -71.76870727539062, 149.44, 20, -106
03:56:10 PM, 43.20310592651367, -71.7686996459961, 149.57, 20, -107
03:56:10 PM, 43.20310592651367, -71.7686996459961, 149.69, 20, -108
03:56:10 PM, 43.20310974121094, -71.7686996459961, 148.96, 20, -107
03:56:10 PM, 43.20310974121094, -71.7686996459961, 149.06, 20, -109
03:56:10 PM, 43.2031135559082, -71.76871490478516, 148.46, 20, -107
03:56:10 PM, 43.20310592651367, -71.76870727539062, 148.17, 20, -109
03:56:10 PM, 43.20310974121094, -71.76870727539062, 147.99, 20, -108
03:56:10 PM, 43.20310592651367, -71.76870727539062, 148.17, 20, -108
03:56:10 PM, 43.20310974121094, -71.76870727539062, 148.08, 20, -107
03:56:10 PM, 43.20310974121094, -71.76871490478516, 147.83, 20, -106
03:56:10 PM, 43.2031135559082, -71.76871490478516, 147.67, 20, -108
03:56:10 PM, 43.2031135559082, -71.76870727539062, 147.83, 20, -107
03:56:10 PM, 43.2031135559082, -71.76871490478516, 147.4, 20, -110
03:56:10 PM, 43.2031135559082, -71.76870727539062, 147.53, 20, -109
03:56:10 PM, 43.2031135559082, -71.76870727539062, 147.4, 20, -106
03:56:10 PM, 43.2031135559082, -71.76871490478516, 147.17, 20, -107
03:56:10 PM, 43.2031135559082, -71.76871490478516, 147.07, 20, -108
03:56:10 PM, 43.2031135559082, -71.76871490478516, 146.88, 20, -106
03:56:10 PM, 43.20277404785156, -71.76889038085938, 138.87, 20, -106
03:56:10 PM, 43.202816009521484, -71.76889038085938, 139.34, 20, -108
03:56:10 PM, 43.202816009521484, -71.76889038085938, 139.35, 20, -105
03:56:10 PM, 43.202816009521484, -71.76889038085938, 139.36, 20, -107
03:56:10 PM, 43.202816009521484, -71.76889038085938, 139.32, 20, -109
03:56:10 PM, 43.202816009521484, -71.76889038085938, 139.32, 20, -106
03:56:10 PM, 43.202816009521484, -71.76889038085938, 139.5, 20, -107
03:56:10 PM, 43.20281219482422, -71.7688980102539, 139.75, 20, -107
03:56:10 PM, 43.20281219482422, -71.7688980102539, 139.95, 20, -107
03:56:10 PM, 43.20281219482422, -71.7688980102539, 139.83, 20, -110
03:56:10 PM, 43.20281219482422, -71.7688980102539, 139.95, 20, -107
03:56:10 PM, 43.20281219482422, -71.7688980102539, 140, 20, -107
03:56:10 PM, 43.20280838012695, -71.7688980102539, 140.31, 20, -106
03:56:10 PM, 43.20280838012695, -71.7688980102539, 140.45, 20, -108
03:56:10 PM, 43.20280456542969, -71.76890563964844, 140.91, 20, -106
03:56:10 PM, 43.20280456542969, -71.76890563964844, 140.97, 20, -108
03:56:10 PM, 43.20280456542969, -71.76890563964844, 141.17, 20, -108
03:56:10 PM, 43.20280456542969, -71.76890563964844, 141.25, 20, -106
03:56:10 PM, 43.20280075073242, -71.76890563964844, 141.44, 20, -104
03:56:10 PM, 43.20280075073242, -71.76890563964844, 141.23, 20, -109
03:56:10 PM, 43.20280075073242, -71.76890563964844, 141.23, 20, -107
03:56:10 PM, 43.20280075073242, -71.76890563964844, 141.22, 20, -106
03:56:10 PM, 43.20280456542969, -71.76890563964844, 141.14, 20, -106
03:56:10 PM, 43.202213287353516, -71.7679672241211, 144.77, 20, -108
03:56:10 PM, 43.20220947265625, -71.76797485351562, 145.22, 20, -112
03:56:10 PM, 43.202205657958984, -71.76797485351562, 145.26, 20, -109
03:56:10 PM, 43.202205657958984, -71.76797485351562, 145.27, 20, -108
03:56:10 PM, 43.20220184326172, -71.76798248291016, 145.55, 20, -106
03:56:10 PM, 43.20220184326172, -71.76798248291016, 145.67, 20, -108
03:56:10 PM, 43.20220184326172, -71.76798248291016, 145.67, 20, -108
03:56:10 PM, 43.20219802856445, -71.76798248291016, 145.85, 20, -109
03:56:10 PM, 43.20219802856445, -71.76798248291016, 145.85, 20, -107
03:56:10 PM, 43.20219802856445, -71.76798248291016, 145.69, 20, -106
03:56:10 PM, 43.20219802856445, -71.76799011230469, 145.82, 20, -107
03:56:10 PM, 43.20219421386719, -71.76799011230469, 146.46, 20, -109
03:56:10 PM, 43.20218276977539, -71.76801300048828, 147.82, 20, -107
03:56:10 PM, 43.20218276977539, -71.76801300048828, 147.83, 20, -106
03:56:10 PM, 43.20218276977539, -71.76801300048828, 147.83, 20, -109
03:56:10 PM, 43.20218276977539, -71.76801300048828, 147.82, 20, -107
03:56:10 PM, 43.20218276977539, -71.76801300048828, 147.83, 20, -109
03:56:10 PM, 43.202186584472656, -71.76801300048828, 147.65, 20, -108
03:56:10 PM, 43.202186584472656, -71.76801300048828, 147.56, 20, -108
03:56:10 PM, 43.20218276977539, -71.76801300048828, 147.62, 20, -108
03:56:10 PM, 43.20218276977539, -71.76802062988281, 147.99, 20, -106
03:56:10 PM, 43.20218276977539, -71.76802062988281, 148.03, 20, -108
03:56:10 PM, 43.20218276977539, -71.76802062988281, 148.09, 20, -105
03:56:10 PM, 43.20218276977539, -71.76802062988281, 148.11, 20, -104
03:56:10 PM, 43.202178955078125, -71.76802062988281, 148.22, 20, -104
03:56:10 PM, 43.202186584472656, -71.76800537109375, 148.19, 20, -105
03:56:10 PM, 43.20185470581055, -71.76807403564453, 146.17, 20, -100
03:56:10 PM, 43.202091217041016, -71.76795959472656, 147.83, 20, -89
03:56:10 PM, 43.20234680175781, -71.76770782470703, 150.07, 20, -105
03:56:10 PM, 43.20236587524414, -71.7674560546875, 149.67, 20, -98
03:56:10 PM, 43.20244598388672, -71.76722717285156, 149.21, 20, -102
03:56:10 PM, 43.20244598388672, -71.76722717285156, 149.21, 20, -108
03:56:10 PM, 43.20178985595703, -71.76811981201172, 144.5, 20, -97
03:56:10 PM, 43.20198059082031, -71.76798248291016, 143.42, 20, -89
03:56:10 PM, 43.202274322509766, -71.76782989501953, 142.64, 15, -101
03:56:10 PM, 43.20234298706055, -71.76747131347656, 141.34, 18, -93
03:56:10 PM, 43.202579498291016, -71.76703643798828, 139.59, 19, -101
03:56:10 PM, 43.202720642089844, -71.7669448852539, 137.17, 20, -98
03:56:10 PM, 43.20272445678711, -71.7669906616211, 137.45, 20, -107
03:56:10 PM, 43.2022819519043, -71.76788330078125, 140.31, 20, -106
03:56:10 PM, 43.2022819519043, -71.76788330078125, 140.24, 20, -110
03:56:10 PM, 43.202606201171875, -71.7687759399414, 144.94, 20, -105
03:56:10 PM, 43.202693939208984, -71.76882934570312, 145.11, 20, -108
03:56:10 PM, 43.201820373535156, -71.7682876586914, 141.91, 20, -105
03:56:10 PM, 43.201839447021484, -71.7680892944336, 138.97, 20, -97
03:56:10 PM, 43.20209503173828, -71.7679672241211, 137.16, 20, -106
03:56:10 PM, 43.202335357666016, -71.767578125, 135.88, 20, -107
03:56:10 PM, 43.2022819519043, -71.76790618896484, 132.81, 20, -108
03:56:10 PM, 43.20227813720703, -71.76791381835938, 132.94, 20, -107
03:56:10 PM, 43.20227813720703, -71.76791381835938, 132.89, 20, -107
03:56:10 PM, 43.202274322509766, -71.76791381835938, 132.91, 20, -108
03:56:10 PM, 43.2022705078125, -71.7679214477539, 132.96, 20, -105
03:56:10 PM, 43.2022705078125, -71.7679214477539, 132.99, 20, -106
03:56:10 PM, 43.2022705078125, -71.7679214477539, 133.04, 20, -106
03:56:10 PM, 43.2022705078125, -71.7679214477539, 133.11, 20, -105
03:56:10 PM, 43.202266693115234, -71.76792907714844, 133.18, 20, -105
03:56:10 PM, 43.202266693115234, -71.76792907714844, 133.15, 20, -106
03:56:10 PM, 43.202266693115234, -71.76792907714844, 133.19, 20, -106
03:56:10 PM, 43.202266693115234, -71.76792907714844, 133.19, 20, -107
03:56:10 PM, 43.20226287841797, -71.76792907714844, 133.2, 20, -105
03:56:10 PM, 43.20226287841797, -71.76792907714844, 133.2, 20, -108
03:56:10 PM, 43.20193099975586, -71.7679672241211, 134.99, 20, -107
03:56:10 PM, 43.202083587646484, -71.76800537109375, 134.78, 20, -109
03:56:10 PM, 43.20231246948242, -71.76777648925781, 132.59, 20, -102
03:56:10 PM, 43.202415466308594, -71.7672119140625, 128.81, 20, -103
03:56:10 PM, 43.20213317871094, -71.76801300048828, 127.11, 20, -108
03:56:10 PM, 43.20195388793945, -71.76795196533203, 127.42, 19, -87
03:56:10 PM, 43.20189666748047, -71.76795959472656, 127.17, 20, -105
03:56:10 PM, 43.2021484375, -71.76799774169922, 128.77, 20, -103
03:56:10 PM, 43.20234298706055, -71.76779174804688, 130.55, 20, -107
03:56:10 PM, 43.20229721069336, -71.7677993774414, 131.42, 20, -107
03:56:10 PM, 43.202308654785156, -71.7676010131836, 131.78, 20, -102
03:56:10 PM, 43.20240020751953, -71.76728057861328, 131.93, 20, -104
03:56:10 PM, 43.202510833740234, -71.76712799072266, 132.44, 20, -98
03:56:10 PM, 43.20260238647461, -71.76703643798828, 133.02, 20, -103
03:56:10 PM, 43.20263671875, -71.76701354980469, 133.13, 20, -102
03:56:10 PM, 43.202720642089844, -71.7669448852539, 133.7, 20, -108
03:56:10 PM, 43.201927185058594, -71.7679672241211, 135.56, 20, -99
03:56:10 PM, 43.201927185058594, -71.7679672241211, 135.99, 20, -104
03:56:10 PM, 43.201927185058594, -71.7679672241211, 135.98, 20, -94
03:56:10 PM, 43.201927185058594, -71.7679672241211, 135.98, 20, -92
03:56:10 PM, 43.201927185058594, -71.7679672241211, 135.94, 20, -98
03:56:10 PM, 43.20388412475586, -71.76655578613281, 139.15, 20, -106
03:56:10 PM, 43.20405197143555, -71.76661682128906, 140.59, 20, -105
03:56:10 PM, 43.204322814941406, -71.76667022705078, 144.16, 20, -107
03:56:10 PM, 43.204498291015625, -71.76673889160156, 145.75, 20, -104
03:56:10 PM, 43.204490661621094, -71.76675415039062, 146.43, 20, -103
03:56:10 PM, 43.2044563293457, -71.7667007446289, 147.26, 20, -110
03:56:10 PM, 43.2043571472168, -71.76660919189453, 147.4, 20, -105
03:56:10 PM, 43.20404052734375, -71.76656341552734, 147.72, 20, -104
03:56:10 PM, 43.20372772216797, -71.76651000976562, 148.06, 20, -90
03:56:10 PM, 43.203399658203125, -71.76639556884766, 146.31, 20, -90
03:56:10 PM, 43.203399658203125, -71.76639556884766, 146.31, 20, -102
03:56:10 PM, 43.201927185058594, -71.76799011230469, 135.15, 20, -95
03:56:10 PM, 43.201934814453125, -71.76798248291016, 135.14, 20, -101
03:56:10 PM, 43.201942443847656, -71.76798248291016, 135.12, 19, -93
03:56:10 PM, 43.20219421386719, -71.7679672241211, 135.71, 20, -104
03:56:10 PM, 43.20230484008789, -71.7677001953125, 135.66, 20, -104
03:56:10 PM, 43.20258712768555, -71.7669677734375, 138.5, 20, -104
03:56:10 PM, 43.202945709228516, -71.76657104492188, 133.09, 20, -109
03:56:10 PM, 43.203460693359375, -71.7663803100586, 133.94, 20, -106
03:56:10 PM, 43.20423889160156, -71.7666015625, 134.97, 20, -99
03:56:10 PM, 43.20395278930664, -71.76654815673828, 136.24, 18, -92
03:56:10 PM, 43.20350646972656, -71.76642608642578, 140.59, 20, -98
03:56:10 PM, 43.20304870605469, -71.76641845703125, 142.25, 17, -101
03:56:10 PM, 43.2026252746582, -71.76698303222656, 142.44, 20, -104
03:56:10 PM, 43.202327728271484, -71.76758575439453, 135.09, 20, -102
03:56:10 PM, 43.20234298706055, -71.76744842529297, 134.6, 20, -104
03:56:10 PM, 43.20232391357422, -71.7676010131836, 134.05, 20, -105
03:56:10 PM, 43.202293395996094, -71.76766204833984, 133.92, 20, -105
03:56:10 PM, 43.20228958129883, -71.76766204833984, 134.16, 20, -106
03:56:10 PM, 43.20228958129883, -71.76766204833984, 134.19, 20, -108
03:56:10 PM, 43.20228958129883, -71.76766204833984, 134.21, 20, -107
03:56:10 PM, 43.20228958129883, -71.76766204833984, 134.16, 20, -110
03:56:10 PM, 43.20228958129883, -71.76766204833984, 134.16, 20, -109
03:56:10 PM, 43.20228576660156, -71.76766204833984, 134.26, 20, -106
03:56:10 PM, 43.20228576660156, -71.76766204833984, 134.29, 20, -109
03:56:10 PM, 43.20228576660156, -71.76766204833984, 134.3, 20, -107
03:56:10 PM, 43.20228576660156, -71.76766204833984, 134.32, 20, -108
03:56:10 PM, 43.20228576660156, -71.76766967773438, 134.28, 20, -107
03:56:10 PM, 43.20228576660156, -71.76766204833984, 134.3, 20, -109
03:56:10 PM, 43.20228576660156, -71.76765441894531, 134.23, 20, -110
03:56:10 PM, 43.2022819519043, -71.76766204833984, 134.33, 20, -110
03:56:10 PM, 43.20227813720703, -71.76766204833984, 134.74, 20, -110
03:56:10 PM, 43.20227813720703, -71.76766204833984, 134.75, 20, -107
03:56:10 PM, 43.202274322509766, -71.76766967773438, 134.75, 20, -108
03:56:10 PM, 43.202274322509766, -71.76766967773438, 134.77, 20, -107
03:56:10 PM, 43.2022705078125, -71.7676773071289, 134.74, 20, -107
03:56:10 PM, 43.2022705078125, -71.7676773071289, 134.77, 20, -110
03:56:10 PM, 43.2022705078125, -71.7676773071289, 134.77, 20, -105
03:56:10 PM, 43.2022705078125, -71.7676773071289, 134.7, 20, -106
03:56:10 PM, 43.2022705078125, -71.7676773071289, 134.35, 20, -107
03:56:10 PM, 43.2022705078125, -71.7676773071289, 134.38, 20, -108
03:56:10 PM, 43.202266693115234, -71.7676773071289, 134.42, 20, -106
03:56:10 PM, 43.202266693115234, -71.7676773071289, 134.45, 20, -108
03:56:10 PM, 43.202266693115234, -71.7676773071289, 134.51, 20, -106
03:56:10 PM, 43.20226287841797, -71.7676773071289, 134.54, 20, -107
03:56:10 PM, 43.20226287841797, -71.7676773071289, 134.55, 20, -107
03:56:10 PM, 43.202266693115234, -71.7676773071289, 133.24, 20, -107
03:56:10 PM, 43.202266693115234, -71.7676773071289, 134.44, 20, -106
03:56:10 PM, 43.202266693115234, -71.7676773071289, 134.44, 20, -106
03:56:10 PM, 43.20226287841797, -71.76766967773438, 133.74, 20, -108
03:56:10 PM, 43.20226287841797, -71.76766967773438, 133.57, 20, -109
03:56:10 PM, 43.20226287841797, -71.76766967773438, 133.59, 20, -108
03:56:10 PM, 43.2022590637207, -71.76766967773438, 133.69, 20, -107
03:56:10 PM, 43.2022590637207, -71.76766967773438, 133.65, 20, -107
03:56:10 PM, 43.2022590637207, -71.76766967773438, 133.61, 20, -108
03:56:10 PM, 43.2022590637207, -71.76766967773438, 133.78, 20, -108
03:56:10 PM, 43.2022590637207, -71.76766967773438, 133.75, 20, -107
03:56:10 PM, 43.20197296142578, -71.76795959472656, 135.04, 20, -106
03:56:10 PM, 43.20185470581055, -71.76790618896484, 135.26, 20, -103
03:56:10 PM, 43.201900482177734, -71.76795959472656, 137.65, 20, -90
03:56:10 PM, 43.20209884643555, -71.76799011230469, 138.06, 20, -98
03:56:10 PM, 43.202308654785156, -71.76786804199219, 137.46, 19, -102
03:56:10 PM, 43.202415466308594, -71.76728057861328, 140.04, 20, -106
03:56:10 PM, 43.202823638916016, -71.76673889160156, 137.96, 20, -105
03:56:10 PM, 43.2028923034668, -71.76663208007812, 138.48, 20, -101
03:56:10 PM, 43.203060150146484, -71.76640319824219, 137.7, 20, -100
03:56:10 PM, 43.203468322753906, -71.76632690429688, 141.65, 20, -98
03:56:10 PM, 43.203468322753906, -71.76632690429688, 141.65, 20, -103
03:56:10 PM, 43.20405578613281, -71.76656341552734, 144.9, 20, -94
03:56:10 PM, 43.20354461669922, -71.76639556884766, 142.34, 19, -92
03:56:10 PM, 43.2030143737793, -71.76640319824219, 144.06, 20, -92
03:56:10 PM, 43.20260238647461, -71.76700592041016, 140.33, 19, -102
03:56:10 PM, 43.2022590637207, -71.76746368408203, 138.74, 20, -107
03:56:10 PM, 43.20225143432617, -71.76763916015625, 138.61, 20, -106
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.71, 20, -107
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.75, 20, -106
03:56:10 PM, 43.2022590637207, -71.76764678955078, 138.8, 20, -107
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.82, 20, -103
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.81, 20, -105
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.86, 20, -109
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.83, 20, -108
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.97, 20, -107
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.97, 20, -106
03:56:10 PM, 43.20225524902344, -71.76764678955078, 138.97, 20, -104
03:56:10 PM, 43.20225524902344, -71.76765441894531, 138.93, 20, -107
03:56:10 PM, 43.20225524902344, -71.76765441894531, 138.94, 20, -105
03:56:10 PM, 43.20225524902344, -71.76765441894531, 139.27, 20, -105
03:56:10 PM, 43.20225524902344, -71.76765441894531, 139.58, 20, -108
03:56:10 PM, 43.20225524902344, -71.76764678955078, 139.5, 20, -109
03:56:10 PM, 43.20225524902344, -71.76764678955078, 139.71, 20, -108
03:56:10 PM, 43.20225524902344, -71.76764678955078, 139.68, 20, -106
03:56:10 PM, 43.20225524902344, -71.76764678955078, 139.25, 20, -105
03:56:10 PM, 43.20225524902344, -71.76764678955078, 139.41, 20, -105
03:56:10 PM, 43.20266342163086, -71.76693725585938, 144.85, 20, -104
03:56:10 PM, 43.2028694152832, -71.76667785644531, 140.23, 19, -104
03:56:10 PM, 43.202972412109375, -71.76642608642578, 137.07, 18, -90
03:56:10 PM, 43.202980041503906, -71.76653289794922, 136.98, 20, -99
03:56:10 PM, 43.20279312133789, -71.76687622070312, 135.14, 20, -98
03:56:10 PM, 43.20228958129883, -71.7677001953125, 135.26, 20, -105
