Time, Latitude, Longitude, Altitude, TxPower, RSSI, Mon Aug 12 2024 15:44:09 GMT-0400 (Eastern Daylight Time)
03:44:09 PM, 43.16907501220703, -70.86906433105469, 45.3, 4, -96
03:44:09 PM, 43.16915512084961, -70.86895751953125, 44.3, 8, -88
03:44:09 PM, 43.169193267822266, -70.86890411376953, 43.98, 11, -97
03:44:09 PM, 43.16926193237305, -70.8687515258789, 41.42, 15, -104
03:44:09 PM, 43.1693115234375, -70.86857604980469, 40.26, 20, -108
03:44:09 PM, 43.16935729980469, -70.8683853149414, 38.97, 20, -103
03:44:09 PM, 43.169429779052734, -70.86822509765625, 38.18, 19, -96
03:44:09 PM, 43.16954040527344, -70.86809539794922, 36.38, 20, -103
03:44:09 PM, 43.16967010498047, -70.86804962158203, 38.24, 20, -104
03:44:09 PM, 43.16973114013672, -70.86805725097656, 38.83, 20, -106
03:44:09 PM, 43.17000198364258, -70.86846160888672, 43.21, 20, -91
03:44:09 PM, 43.17000198364258, -70.86863708496094, 43.2, 20, -91
03:44:09 PM, 43.170066833496094, -70.86880493164062, 44.29, 20, -101
03:44:09 PM, 43.17014694213867, -70.86894226074219, 45.02, 20, -105
03:44:09 PM, 43.170257568359375, -70.86894226074219, 46.85, 20, -90
03:44:09 PM, 43.1702995300293, -70.86876678466797, 47.36, 20, -93
03:44:09 PM, 43.17034149169922, -70.86863708496094, 47.93, 20, -96
03:44:09 PM, 43.17035675048828, -70.86856079101562, 48.35, 20, -102
03:44:09 PM, 43.170387268066406, -70.86836242675781, 47.9, 20, -106
03:44:09 PM, 43.17039489746094, -70.86817169189453, 44.34, 20, -102
03:44:09 PM, 43.17044448852539, -70.86798095703125, 43.77, 20, -103
03:44:09 PM, 43.17052459716797, -70.86763000488281, 45.37, 20, -106
03:44:09 PM, 43.170833587646484, -70.86686706542969, 39.99, 20, -108
03:44:09 PM, 43.17090606689453, -70.86670684814453, 37.36, 20, -105
03:44:09 PM, 43.171173095703125, -70.86619567871094, 32.93, 20, -101
03:44:09 PM, 43.171226501464844, -70.86613464355469, 32.51, 20, -106
03:44:09 PM, 43.17131423950195, -70.86602783203125, 30.89, 20, -102
03:44:09 PM, 43.1713981628418, -70.86591339111328, 30.41, 20, -108
03:44:09 PM, 43.171287536621094, -70.86608123779297, 32.53, 20, -100
03:44:09 PM, 43.171207427978516, -70.86621856689453, 31.39, 20, -105
03:44:09 PM, 43.17113494873047, -70.86637115478516, 32.29, 20, -103
03:44:09 PM, 43.17109298706055, -70.86643981933594, 31.86, 20, -103
03:44:09 PM, 43.17079544067383, -70.86703491210938, 37.87, 20, -96
03:44:09 PM, 43.17072677612305, -70.86717987060547, 39.61, 20, -99
03:44:09 PM, 43.1706657409668, -70.8673324584961, 41.09, 20, -106
03:44:09 PM, 43.170623779296875, -70.8674545288086, 42.84, 20, -100
03:44:09 PM, 43.17060852050781, -70.86756896972656, 44.52, 20, -97
03:44:09 PM, 43.17060470581055, -70.86805725097656, 50.16, 20, -99
03:44:09 PM, 43.17051696777344, -70.86817932128906, 48.56, 20, -99
03:44:09 PM, 43.17045974731445, -70.86835479736328, 49.38, 20, -107
03:44:09 PM, 43.17042922973633, -70.8685302734375, 51, 16, -96
03:44:09 PM, 43.17042541503906, -70.8686294555664, 49.51, 18, -100
03:44:09 PM, 43.17041778564453, -70.86868286132812, 49.89, 18, -105
03:44:09 PM, 43.17036437988281, -70.86894226074219, 50.91, 18, -87
03:44:09 PM, 43.1702766418457, -70.86915588378906, 47.85, 12, -95
03:44:09 PM, 43.17020797729492, -70.86931610107422, 47.17, 14, -94
03:44:09 PM, 43.17013168334961, -70.8694839477539, 46.55, 16, -95
03:44:09 PM, 43.170074462890625, -70.86963653564453, 46.54, 20, -98
03:44:09 PM, 43.170040130615234, -70.86972045898438, 46.63, 20, -102
03:44:09 PM, 43.16999053955078, -70.86983489990234, 46.45, 20, -98
03:44:09 PM, 43.1699333190918, -70.87001037597656, 46.61, 20, -99
03:44:09 PM, 43.169857025146484, -70.87018585205078, 46.12, 20, -94
03:44:09 PM, 43.16978073120117, -70.87037658691406, 46.2, 20, -99
03:44:09 PM, 43.169715881347656, -70.87054443359375, 47, 20, -102
03:44:09 PM, 43.169639587402344, -70.87068939208984, 47.78, 20, -101
03:44:09 PM, 43.16949462890625, -70.87118530273438, 44.9, 20, -102
03:44:09 PM, 43.1694450378418, -70.87132263183594, 45.03, 20, -92
03:44:09 PM, 43.16937255859375, -70.87150573730469, 47.93, 20, -105
03:44:09 PM, 43.16930389404297, -70.87168884277344, 47.69, 20, -96
03:44:09 PM, 43.169219970703125, -70.87186431884766, 47.43, 20, -97
03:44:09 PM, 43.16913986206055, -70.87201690673828, 47.21, 20, -105
03:44:09 PM, 43.1690788269043, -70.87220001220703, 46.74, 20, -103
03:44:09 PM, 43.16901397705078, -70.87230682373047, 46.85, 20, -99
03:44:09 PM, 43.168949127197266, -70.87236022949219, 47.03, 20, -93
03:44:09 PM, 43.168853759765625, -70.8724136352539, 47.53, 20, -94
03:44:09 PM, 43.168724060058594, -70.87242889404297, 46.08, 20, -93
03:44:09 PM, 43.168548583984375, -70.87244415283203, 47.41, 20, -94
03:44:09 PM, 43.168399810791016, -70.87244415283203, 50.03, 20, -94
03:44:09 PM, 43.16828155517578, -70.87244415283203, 51.97, 17, -83
03:44:09 PM, 43.16814041137695, -70.8724365234375, 54.05, 9, -84
03:44:09 PM, 43.168060302734375, -70.87244415283203, 53.74, 4, -84
03:44:09 PM, 43.1679801940918, -70.8724365234375, 54.06, -1, -85
03:44:09 PM, 43.16783905029297, -70.87244415283203, 54.26, -2, -87
03:44:09 PM, 43.16770553588867, -70.87246704101562, 54.23, -6, -85
03:44:09 PM, 43.167572021484375, -70.87249755859375, 55.75, -6, -91
03:44:09 PM, 43.16743850708008, -70.87252807617188, 57.95, -6, -91
03:44:09 PM, 43.167301177978516, -70.87255859375, 58.17, -6, -103
03:44:09 PM, 43.16720199584961, -70.8725814819336, 59.43, -4, -89
03:44:09 PM, 43.16680145263672, -70.87271881103516, 59.48, -6, -83
03:44:09 PM, 43.166683197021484, -70.87274932861328, 58.7, -6, -90
03:44:09 PM, 43.16654586791992, -70.872802734375, 58.66, -6, -99
03:44:09 PM, 43.166419982910156, -70.87284088134766, 57.57, -3, -95
03:44:09 PM, 43.16627883911133, -70.87288665771484, 57.55, 2, -93
03:44:09 PM, 43.1661491394043, -70.8729248046875, 57.89, 8, -100
03:44:09 PM, 43.166038513183594, -70.87294006347656, 57.31, 7, -92
03:44:09 PM, 43.16597366333008, -70.87291717529297, 56.69, 2, -99
03:44:09 PM, 43.16593933105469, -70.87277221679688, 55.67, 8, -88
03:44:09 PM, 43.165977478027344, -70.87259674072266, 55.16, 2, -102
03:44:09 PM, 43.16597366333008, -70.87242126464844, 55.03, 2, -100
03:44:09 PM, 43.16596603393555, -70.8722152709961, 56.59, 1, -92
03:44:09 PM, 43.16600036621094, -70.87202453613281, 55.9, 5, -85
03:44:09 PM, 43.166019439697266, -70.87185668945312, 57.78, -3, -94
03:44:09 PM, 43.16600799560547, -70.87165832519531, 56.64, -6, -85
03:44:09 PM, 43.1660041809082, -70.87161254882812, 56.65, -6, -78
03:44:09 PM, 43.16602325439453, -70.87103271484375, 53.55, -6, -74
03:44:09 PM, 43.16599655151367, -70.87084197998047, 53.12, -6, -73
03:44:09 PM, 43.165958404541016, -70.87066650390625, 53.38, -6, -71
03:44:09 PM, 43.16592788696289, -70.87047576904297, 52.86, -6, -67
03:44:09 PM, 43.16592788696289, -70.87027740478516, 51.01, -6, -66
03:44:09 PM, 43.16593551635742, -70.87010192871094, 49.07, -6, -67
03:44:09 PM, 43.16595458984375, -70.86995697021484, 46.86, -6, -59
03:44:09 PM, 43.16598129272461, -70.869873046875, 46.69, -6, -71
03:44:09 PM, 43.16605758666992, -70.86975860595703, 46.25, -6, -66
03:44:09 PM, 43.166175842285156, -70.86968994140625, 43.15, -6, -72
03:44:09 PM, 43.16630172729492, -70.8696060180664, 42.22, -6, -76
03:44:09 PM, 43.166439056396484, -70.86952209472656, 42.17, -6, -74
03:44:09 PM, 43.16658020019531, -70.86946105957031, 42.56, -6, -71
03:44:09 PM, 43.16670227050781, -70.8694076538086, 42.39, -6, -74
03:44:09 PM, 43.166839599609375, -70.86933898925781, 41.73, -6, -77
03:44:09 PM, 43.16690444946289, -70.86930847167969, 41.52, -6, -78
03:44:09 PM, 43.166996002197266, -70.86924743652344, 41.65, -6, -91
03:44:09 PM, 43.16712188720703, -70.86920166015625, 43.09, -6, -90
03:44:09 PM, 43.167240142822266, -70.86917877197266, 43.52, -6, -85
03:44:09 PM, 43.16731262207031, -70.86923217773438, 43.85, -6, -84
03:44:09 PM, 43.167362213134766, -70.86941528320312, 43.65, -6, -96
03:44:09 PM, 43.16743087768555, -70.86957550048828, 43.69, -3, -84
03:44:09 PM, 43.16753387451172, -70.86956024169922, 43.74, -6, -89
03:44:09 PM, 43.16761016845703, -70.86943054199219, 44.42, -6, -96
03:44:09 PM, 43.167701721191406, -70.86946868896484, 45.61, -5, -102
03:44:09 PM, 43.16771697998047, -70.86949920654297, 45.73, -6, -83
03:44:09 PM, 43.167686462402344, -70.8700942993164, 45.91, -6, -89
03:44:09 PM, 43.167720794677734, -70.87030029296875, 46.17, -6, -84
03:44:09 PM, 43.16775131225586, -70.87049865722656, 46.33, -6, -84
03:44:09 PM, 43.16777420043945, -70.87066650390625, 45.45, -6, -87
03:44:09 PM, 43.16777038574219, -70.87084197998047, 42.71, -6, -96
03:44:09 PM, 43.167686462402344, -70.87101745605469, 42.69, -6, -90
03:44:09 PM, 43.167606353759766, -70.87116241455078, 44.91, -6, -90
03:44:09 PM, 43.16755294799805, -70.8712387084961, 44.8, -5, -88
03:44:09 PM, 43.16749572753906, -70.87132263183594, 44.01, -6, -84
03:44:09 PM, 43.16737747192383, -70.87142181396484, 43.63, -6, -85
03:44:09 PM, 43.167240142822266, -70.87146759033203, 43.33, -6, -84
03:44:09 PM, 43.1671142578125, -70.87149047851562, 41.98, -4, -84
03:44:09 PM, 43.166969299316406, -70.87150573730469, 40.56, -6, -82
03:44:09 PM, 43.16682434082031, -70.87153625488281, 41.57, -6, -80
03:44:09 PM, 43.16668701171875, -70.8715591430664, 41.26, -6, -78
03:44:09 PM, 43.166534423828125, -70.87157440185547, 41.49, -6, -79
03:44:09 PM, 43.16645050048828, -70.87151336669922, 42.32, -6, -77
03:44:09 PM, 43.16642379760742, -70.87139892578125, 42.4, -6, -75
03:44:09 PM, 43.1663932800293, -70.87129211425781, 42.56, -6, -73
03:44:09 PM, 43.166351318359375, -70.87110137939453, 42.51, -6, -79
03:44:09 PM, 43.166324615478516, -70.87091064453125, 42.43, -6, -74
03:44:09 PM, 43.166412353515625, -70.87078857421875, 42.41, -6, -74
03:44:09 PM, 43.16655731201172, -70.87073516845703, 43.05, -6, -79
03:44:09 PM, 43.166709899902344, -70.87071228027344, 43.47, -6, -78
03:44:09 PM, 43.166831970214844, -70.87068939208984, 43.31, -6, -80
03:44:09 PM, 43.1672248840332, -70.87060546875, 43, -6, -81
03:44:09 PM, 43.16732406616211, -70.87059020996094, 42.94, -6, -79
03:44:09 PM, 43.167327880859375, -70.87041473388672, 42.89, -6, -81
03:44:09 PM, 43.167301177978516, -70.87022399902344, 43.54, -6, -80
03:44:09 PM, 43.167236328125, -70.8700942993164, 43.2, -6, -75
03:44:09 PM, 43.16709518432617, -70.8701171875, 42.24, -6, -76
03:44:09 PM, 43.166954040527344, -70.87012481689453, 41.96, -6, -73
03:44:09 PM, 43.16682815551758, -70.8701400756836, 41.74, -6, -71
03:44:09 PM, 43.1667366027832, -70.87015533447266, 41.24, -6, -72
03:44:09 PM, 43.166656494140625, -70.87017059326172, 41.55, -6, -77
03:44:09 PM, 43.16653060913086, -70.87018585205078, 41.2, -6, -78
03:44:09 PM, 43.1663818359375, -70.87020874023438, 41.11, -6, -71
03:44:09 PM, 43.16624450683594, -70.8702163696289, 40.44, -6, -70
03:44:09 PM, 43.16619110107422, -70.87004852294922, 41.6, -6, -63
03:44:09 PM, 43.166133880615234, -70.86990356445312, 43.46, -6, -51
03:44:09 PM, 43.16606140136719, -70.86982727050781, 45.73, -6, -53
03:44:09 PM, 43.16598129272461, -70.86978149414062, 46.72, -6, -51
03:44:09 PM, 43.16598129272461, -70.86978149414062, 46.78, -6, -51
03:44:09 PM, 43.16598129272461, -70.8697738647461, 47.26, -6, -56
03:44:09 PM, 43.16600036621094, -70.86975860595703, 47.1, -6, -50
03:44:09 PM, 43.16600036621094, -70.86975860595703, 47.19, -6, -51
03:44:09 PM, 43.16600036621094, -70.86975860595703, 47.13, -6, -50
03:44:09 PM, 43.16600036621094, -70.86975860595703, 47.16, -6, -51
